,patch,directory,lichen,class
163,Chrysothrix_candelaris_texture02_crop_ 4.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 4.jpg,Chrysothrix_candelaris,5
164,Chrysothrix_candelaris_texture02_crop_ 5.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 5.jpg,Chrysothrix_candelaris,5
165,Chrysothrix_candelaris_texture02_crop_ 6.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 6.jpg,Chrysothrix_candelaris,5
166,Chrysothrix_candelaris_texture02_crop_ 7.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 7.jpg,Chrysothrix_candelaris,5
167,Chrysothrix_candelaris_texture02_crop_ 8.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 8.jpg,Chrysothrix_candelaris,5
168,Chrysothrix_candelaris_texture02_crop_ 9.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 9.jpg,Chrysothrix_candelaris,5
169,Chrysothrix_candelaris_texture02_crop_ 10.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 10.jpg,Chrysothrix_candelaris,5
170,Chrysothrix_candelaris_texture02_crop_ 11.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 11.jpg,Chrysothrix_candelaris,5
171,Chrysothrix_candelaris_texture02_crop_ 12.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 12.jpg,Chrysothrix_candelaris,5
172,Chrysothrix_candelaris_texture02_crop_ 13.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 13.jpg,Chrysothrix_candelaris,5
173,Chrysothrix_candelaris_texture02_crop_ 14.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 14.jpg,Chrysothrix_candelaris,5
174,Chrysothrix_candelaris_texture02_crop_ 15.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 15.jpg,Chrysothrix_candelaris,5
175,Chrysothrix_candelaris_texture02_crop_ 16.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture02_crop_ 16.jpg,Chrysothrix_candelaris,5
176,Chrysothrix_candelaris_texture03_crop_ 1.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 1.jpg,Chrysothrix_candelaris,5
177,Chrysothrix_candelaris_texture03_crop_ 2.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 2.jpg,Chrysothrix_candelaris,5
178,Chrysothrix_candelaris_texture03_crop_ 3.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 3.jpg,Chrysothrix_candelaris,5
179,Chrysothrix_candelaris_texture03_crop_ 4.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 4.jpg,Chrysothrix_candelaris,5
180,Chrysothrix_candelaris_texture03_crop_ 5.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 5.jpg,Chrysothrix_candelaris,5
181,Chrysothrix_candelaris_texture03_crop_ 6.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 6.jpg,Chrysothrix_candelaris,5
182,Chrysothrix_candelaris_texture03_crop_ 7.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 7.jpg,Chrysothrix_candelaris,5
183,Chrysothrix_candelaris_texture03_crop_ 8.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 8.jpg,Chrysothrix_candelaris,5
184,Chrysothrix_candelaris_texture03_crop_ 9.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 9.jpg,Chrysothrix_candelaris,5
185,Chrysothrix_candelaris_texture03_crop_ 10.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 10.jpg,Chrysothrix_candelaris,5
186,Chrysothrix_candelaris_texture03_crop_ 11.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 11.jpg,Chrysothrix_candelaris,5
187,Chrysothrix_candelaris_texture03_crop_ 12.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 12.jpg,Chrysothrix_candelaris,5
188,Chrysothrix_candelaris_texture03_crop_ 13.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 13.jpg,Chrysothrix_candelaris,5
189,Chrysothrix_candelaris_texture03_crop_ 14.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 14.jpg,Chrysothrix_candelaris,5
190,Chrysothrix_candelaris_texture03_crop_ 15.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 15.jpg,Chrysothrix_candelaris,5
191,Chrysothrix_candelaris_texture03_crop_ 16.jpg,patches/test/Chrysothrix_candelaris/Chrysothrix_candelaris_texture03_crop_ 16.jpg,Chrysothrix_candelaris,5
192,flavoparmenia_soredians_texture02_crop_ 1.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 1.jpg,flavoparmenia_soredians,6
193,flavoparmenia_soredians_texture02_crop_ 2.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 2.jpg,flavoparmenia_soredians,6
194,flavoparmenia_soredians_texture02_crop_ 3.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 3.jpg,flavoparmenia_soredians,6
195,flavoparmenia_soredians_texture02_crop_ 4.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 4.jpg,flavoparmenia_soredians,6
196,flavoparmenia_soredians_texture02_crop_ 5.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 5.jpg,flavoparmenia_soredians,6
197,flavoparmenia_soredians_texture02_crop_ 6.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 6.jpg,flavoparmenia_soredians,6
198,flavoparmenia_soredians_texture02_crop_ 7.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 7.jpg,flavoparmenia_soredians,6
199,flavoparmenia_soredians_texture02_crop_ 8.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 8.jpg,flavoparmenia_soredians,6
200,flavoparmenia_soredians_texture02_crop_ 9.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 9.jpg,flavoparmenia_soredians,6
201,flavoparmenia_soredians_texture02_crop_ 10.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 10.jpg,flavoparmenia_soredians,6
202,flavoparmenia_soredians_texture02_crop_ 11.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 11.jpg,flavoparmenia_soredians,6
203,flavoparmenia_soredians_texture02_crop_ 12.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 12.jpg,flavoparmenia_soredians,6
204,flavoparmenia_soredians_texture02_crop_ 13.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 13.jpg,flavoparmenia_soredians,6
205,flavoparmenia_soredians_texture02_crop_ 14.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 14.jpg,flavoparmenia_soredians,6
206,flavoparmenia_soredians_texture02_crop_ 15.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 15.jpg,flavoparmenia_soredians,6
207,flavoparmenia_soredians_texture02_crop_ 16.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture02_crop_ 16.jpg,flavoparmenia_soredians,6
208,flavoparmenia_soredians_texture03_crop_ 1.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 1.jpg,flavoparmenia_soredians,6
209,flavoparmenia_soredians_texture03_crop_ 2.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 2.jpg,flavoparmenia_soredians,6
210,flavoparmenia_soredians_texture03_crop_ 3.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 3.jpg,flavoparmenia_soredians,6
211,flavoparmenia_soredians_texture03_crop_ 4.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 4.jpg,flavoparmenia_soredians,6
212,flavoparmenia_soredians_texture03_crop_ 5.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 5.jpg,flavoparmenia_soredians,6
213,flavoparmenia_soredians_texture03_crop_ 6.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 6.jpg,flavoparmenia_soredians,6
214,flavoparmenia_soredians_texture03_crop_ 7.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 7.jpg,flavoparmenia_soredians,6
215,flavoparmenia_soredians_texture03_crop_ 8.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 8.jpg,flavoparmenia_soredians,6
216,flavoparmenia_soredians_texture03_crop_ 9.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 9.jpg,flavoparmenia_soredians,6
217,flavoparmenia_soredians_texture03_crop_ 10.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 10.jpg,flavoparmenia_soredians,6
218,flavoparmenia_soredians_texture03_crop_ 11.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 11.jpg,flavoparmenia_soredians,6
219,flavoparmenia_soredians_texture03_crop_ 12.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 12.jpg,flavoparmenia_soredians,6
220,flavoparmenia_soredians_texture03_crop_ 13.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 13.jpg,flavoparmenia_soredians,6
221,flavoparmenia_soredians_texture03_crop_ 14.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 14.jpg,flavoparmenia_soredians,6
222,flavoparmenia_soredians_texture03_crop_ 15.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 15.jpg,flavoparmenia_soredians,6
223,flavoparmenia_soredians_texture03_crop_ 16.jpg,patches/test/flavoparmenia_soredians/flavoparmenia_soredians_texture03_crop_ 16.jpg,flavoparmenia_soredians,6
224,Physconia_grisea_texture02_crop_ 1.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 1.jpg,Physconia_grisea,7
225,Physconia_grisea_texture02_crop_ 2.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 2.jpg,Physconia_grisea,7
226,Physconia_grisea_texture02_crop_ 3.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 3.jpg,Physconia_grisea,7
227,Physconia_grisea_texture02_crop_ 4.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 4.jpg,Physconia_grisea,7
228,Physconia_grisea_texture02_crop_ 5.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 5.jpg,Physconia_grisea,7
229,Physconia_grisea_texture02_crop_ 6.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 6.jpg,Physconia_grisea,7
230,Physconia_grisea_texture02_crop_ 7.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 7.jpg,Physconia_grisea,7
231,Physconia_grisea_texture02_crop_ 8.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 8.jpg,Physconia_grisea,7
232,Physconia_grisea_texture02_crop_ 9.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 9.jpg,Physconia_grisea,7
233,Physconia_grisea_texture02_crop_ 10.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 10.jpg,Physconia_grisea,7
234,Physconia_grisea_texture02_crop_ 11.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 11.jpg,Physconia_grisea,7
235,Physconia_grisea_texture02_crop_ 12.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 12.jpg,Physconia_grisea,7
236,Physconia_grisea_texture02_crop_ 13.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 13.jpg,Physconia_grisea,7
237,Physconia_grisea_texture02_crop_ 14.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 14.jpg,Physconia_grisea,7
238,Physconia_grisea_texture02_crop_ 15.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 15.jpg,Physconia_grisea,7
239,Physconia_grisea_texture02_crop_ 16.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture02_crop_ 16.jpg,Physconia_grisea,7
240,Physconia_grisea_texture03_crop_ 1.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 1.jpg,Physconia_grisea,7
241,Physconia_grisea_texture03_crop_ 2.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 2.jpg,Physconia_grisea,7
242,Physconia_grisea_texture03_crop_ 3.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 3.jpg,Physconia_grisea,7
243,Physconia_grisea_texture03_crop_ 4.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 4.jpg,Physconia_grisea,7
244,Physconia_grisea_texture03_crop_ 5.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 5.jpg,Physconia_grisea,7
245,Physconia_grisea_texture03_crop_ 6.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 6.jpg,Physconia_grisea,7
246,Physconia_grisea_texture03_crop_ 7.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 7.jpg,Physconia_grisea,7
247,Physconia_grisea_texture03_crop_ 8.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 8.jpg,Physconia_grisea,7
248,Physconia_grisea_texture03_crop_ 9.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 9.jpg,Physconia_grisea,7
249,Physconia_grisea_texture03_crop_ 10.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 10.jpg,Physconia_grisea,7
250,Physconia_grisea_texture03_crop_ 11.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 11.jpg,Physconia_grisea,7
251,Physconia_grisea_texture03_crop_ 12.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 12.jpg,Physconia_grisea,7
252,Physconia_grisea_texture03_crop_ 13.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 13.jpg,Physconia_grisea,7
253,Physconia_grisea_texture03_crop_ 14.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 14.jpg,Physconia_grisea,7
254,Physconia_grisea_texture03_crop_ 15.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 15.jpg,Physconia_grisea,7
255,Physconia_grisea_texture03_crop_ 16.jpg,patches/test/Physconia_grisea/Physconia_grisea_texture03_crop_ 16.jpg,Physconia_grisea,7
256,Flavoparmelia_caperata_texture02_crop_ 1.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 1.jpg,Flavoparmelia_caperata,8
257,Flavoparmelia_caperata_texture02_crop_ 2.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 2.jpg,Flavoparmelia_caperata,8
258,Flavoparmelia_caperata_texture02_crop_ 3.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 3.jpg,Flavoparmelia_caperata,8
259,Flavoparmelia_caperata_texture02_crop_ 4.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 4.jpg,Flavoparmelia_caperata,8
260,Flavoparmelia_caperata_texture02_crop_ 5.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 5.jpg,Flavoparmelia_caperata,8
261,Flavoparmelia_caperata_texture02_crop_ 6.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 6.jpg,Flavoparmelia_caperata,8
262,Flavoparmelia_caperata_texture02_crop_ 7.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 7.jpg,Flavoparmelia_caperata,8
263,Flavoparmelia_caperata_texture02_crop_ 8.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 8.jpg,Flavoparmelia_caperata,8
264,Flavoparmelia_caperata_texture02_crop_ 9.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 9.jpg,Flavoparmelia_caperata,8
265,Flavoparmelia_caperata_texture02_crop_ 10.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 10.jpg,Flavoparmelia_caperata,8
266,Flavoparmelia_caperata_texture02_crop_ 11.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 11.jpg,Flavoparmelia_caperata,8
267,Flavoparmelia_caperata_texture02_crop_ 12.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 12.jpg,Flavoparmelia_caperata,8
268,Flavoparmelia_caperata_texture02_crop_ 13.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 13.jpg,Flavoparmelia_caperata,8
269,Flavoparmelia_caperata_texture02_crop_ 14.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 14.jpg,Flavoparmelia_caperata,8
270,Flavoparmelia_caperata_texture02_crop_ 15.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 15.jpg,Flavoparmelia_caperata,8
271,Flavoparmelia_caperata_texture02_crop_ 16.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture02_crop_ 16.jpg,Flavoparmelia_caperata,8
272,Flavoparmelia_caperata_texture03_crop_ 1.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 1.jpg,Flavoparmelia_caperata,8
273,Flavoparmelia_caperata_texture03_crop_ 2.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 2.jpg,Flavoparmelia_caperata,8
274,Flavoparmelia_caperata_texture03_crop_ 3.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 3.jpg,Flavoparmelia_caperata,8
275,Flavoparmelia_caperata_texture03_crop_ 4.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 4.jpg,Flavoparmelia_caperata,8
276,Flavoparmelia_caperata_texture03_crop_ 5.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 5.jpg,Flavoparmelia_caperata,8
277,Flavoparmelia_caperata_texture03_crop_ 6.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 6.jpg,Flavoparmelia_caperata,8
278,Flavoparmelia_caperata_texture03_crop_ 7.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 7.jpg,Flavoparmelia_caperata,8
279,Flavoparmelia_caperata_texture03_crop_ 8.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 8.jpg,Flavoparmelia_caperata,8
280,Flavoparmelia_caperata_texture03_crop_ 9.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 9.jpg,Flavoparmelia_caperata,8
281,Flavoparmelia_caperata_texture03_crop_ 10.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 10.jpg,Flavoparmelia_caperata,8
282,Flavoparmelia_caperata_texture03_crop_ 11.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 11.jpg,Flavoparmelia_caperata,8
283,Flavoparmelia_caperata_texture03_crop_ 12.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 12.jpg,Flavoparmelia_caperata,8
284,Flavoparmelia_caperata_texture03_crop_ 13.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 13.jpg,Flavoparmelia_caperata,8
285,Flavoparmelia_caperata_texture03_crop_ 14.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 14.jpg,Flavoparmelia_caperata,8
286,Flavoparmelia_caperata_texture03_crop_ 15.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 15.jpg,Flavoparmelia_caperata,8
287,Flavoparmelia_caperata_texture03_crop_ 16.jpg,patches/test/Flavoparmelia_caperata/Flavoparmelia_caperata_texture03_crop_ 16.jpg,Flavoparmelia_caperata,8
288,Phaeophyscia_orbicularis_texture02_crop_ 1.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 1.jpg,Phaeophyscia_orbicularis,9
289,Phaeophyscia_orbicularis_texture02_crop_ 2.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 2.jpg,Phaeophyscia_orbicularis,9
290,Phaeophyscia_orbicularis_texture02_crop_ 3.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 3.jpg,Phaeophyscia_orbicularis,9
291,Phaeophyscia_orbicularis_texture02_crop_ 4.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 4.jpg,Phaeophyscia_orbicularis,9
292,Phaeophyscia_orbicularis_texture02_crop_ 5.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 5.jpg,Phaeophyscia_orbicularis,9
293,Phaeophyscia_orbicularis_texture02_crop_ 6.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 6.jpg,Phaeophyscia_orbicularis,9
294,Phaeophyscia_orbicularis_texture02_crop_ 7.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 7.jpg,Phaeophyscia_orbicularis,9
295,Phaeophyscia_orbicularis_texture02_crop_ 8.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 8.jpg,Phaeophyscia_orbicularis,9
296,Phaeophyscia_orbicularis_texture02_crop_ 9.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 9.jpg,Phaeophyscia_orbicularis,9
297,Phaeophyscia_orbicularis_texture02_crop_ 10.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 10.jpg,Phaeophyscia_orbicularis,9
298,Phaeophyscia_orbicularis_texture02_crop_ 11.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 11.jpg,Phaeophyscia_orbicularis,9
299,Phaeophyscia_orbicularis_texture02_crop_ 12.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 12.jpg,Phaeophyscia_orbicularis,9
300,Phaeophyscia_orbicularis_texture02_crop_ 13.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 13.jpg,Phaeophyscia_orbicularis,9
301,Phaeophyscia_orbicularis_texture02_crop_ 14.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 14.jpg,Phaeophyscia_orbicularis,9
302,Phaeophyscia_orbicularis_texture02_crop_ 15.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 15.jpg,Phaeophyscia_orbicularis,9
303,Phaeophyscia_orbicularis_texture02_crop_ 16.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture02_crop_ 16.jpg,Phaeophyscia_orbicularis,9
304,Phaeophyscia_orbicularis_texture03_crop_ 1.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 1.jpg,Phaeophyscia_orbicularis,9
305,Phaeophyscia_orbicularis_texture03_crop_ 2.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 2.jpg,Phaeophyscia_orbicularis,9
306,Phaeophyscia_orbicularis_texture03_crop_ 3.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 3.jpg,Phaeophyscia_orbicularis,9
307,Phaeophyscia_orbicularis_texture03_crop_ 4.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 4.jpg,Phaeophyscia_orbicularis,9
308,Phaeophyscia_orbicularis_texture03_crop_ 5.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 5.jpg,Phaeophyscia_orbicularis,9
309,Phaeophyscia_orbicularis_texture03_crop_ 6.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 6.jpg,Phaeophyscia_orbicularis,9
310,Phaeophyscia_orbicularis_texture03_crop_ 7.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 7.jpg,Phaeophyscia_orbicularis,9
311,Phaeophyscia_orbicularis_texture03_crop_ 8.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 8.jpg,Phaeophyscia_orbicularis,9
312,Phaeophyscia_orbicularis_texture03_crop_ 9.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 9.jpg,Phaeophyscia_orbicularis,9
313,Phaeophyscia_orbicularis_texture03_crop_ 10.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 10.jpg,Phaeophyscia_orbicularis,9
314,Phaeophyscia_orbicularis_texture03_crop_ 11.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 11.jpg,Phaeophyscia_orbicularis,9
315,Phaeophyscia_orbicularis_texture03_crop_ 12.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 12.jpg,Phaeophyscia_orbicularis,9
316,Phaeophyscia_orbicularis_texture03_crop_ 13.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 13.jpg,Phaeophyscia_orbicularis,9
317,Phaeophyscia_orbicularis_texture03_crop_ 14.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 14.jpg,Phaeophyscia_orbicularis,9
318,Phaeophyscia_orbicularis_texture03_crop_ 15.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 15.jpg,Phaeophyscia_orbicularis,9
319,Phaeophyscia_orbicularis_texture03_crop_ 16.jpg,patches/test/Phaeophyscia_orbicularis/Phaeophyscia_orbicularis_texture03_crop_ 16.jpg,Phaeophyscia_orbicularis,9
320,Physcia_biziana_texture02_crop_ 1.jpg,patches/test/Physcia_biziana/Physcia_biziana_texture02_crop_ 1.jpg,Physcia_biziana,10
